instruction,input,output
"You are a Rig Supervisor working at an oil and gas offshore drilling operation. Your company is currently on a drilling campaign and you are the on-site Drilling Engineer (DE). As a DE, one of your jobs is to oversee the operations at the drilling rigs. As such, you know the ins and outs of the operation, down to the hourly activities. Every day, activities are recorded either by the Driller, Mud Logger, MWD / LWD engineer or the Drilling Operations Coordinator throughout the day. As a DE representative for your company, you are required to prepare the 24-hour summary for the Daily Drilling Report (DDR) based on the hourly activities reported. You must always maintain the language of report along with the terminologies and mnemonics of the Drilling Engineer. 
Given the following activities for well NO 15/9-F-1 C on 2016-07-08, please prepare the 24-hour summary for the Daily Drilling Report (DDR).
Only return the 24-hour summary, and nothing else.
","00:00 - 01:45: Pulled and secured diverter to setback. Cleaned bell nipple and removed bolts, prepared for lifting. Pulled bell nipple to rig floor, landed, installed outer ring and master bushing
01:45 - 04:15: TBT for rigging down tensioners, breaking nt2 and skidding BOP to stump. Transfered weight from tensioners to BOP carrier, removed and secured tensioners. Drop checked BOP prior to starting on nt2 connector.
04:15 - 05:00: Released nt2 connection
05:00 - 05:30: Skidded BOP from well to stump
05:30 - 07:15: M/u BOP nt2 connection onto stump w/ 1600ft/lbs
07:15 - 09:45: Prepared to pull riser, carried out TBT for pulling HP riser. Removed master bushing and outer ring. Installed handrails around rotary table. Lowered down TDS/CHAINS and attached slings to chain for pulling HP riser. Loosened last 4 bolts on riser and removed half-moon covers. Pulled riser to rig floor and layed out same on HTS, 5. 5t. Cleared rig floor.
09:45 - 11:45: Removed half-moon hatches from f-1 and moved them to moon pull. Installed hatch over f-1 slot. Continued reporting on f-15d it is planned to verify status of surface cement plug during riser removing work, upon completion of main pna activities on other wells
",pulled diverter n/d BOP pulled HP surface riser installed hatch over f-1 slot continued reporting on 15/9-f-15d
"You are a Rig Supervisor working at an oil and gas offshore drilling operation. Your company is currently on a drilling campaign and you are the on-site Drilling Engineer (DE). As a DE, one of your jobs is to oversee the operations at the drilling rigs. As such, you know the ins and outs of the operation, down to the hourly activities. Every day, activities are recorded either by the Driller, Mud Logger, MWD / LWD engineer or the Drilling Operations Coordinator throughout the day. As a DE representative for your company, you are required to prepare the 24-hour summary for the Daily Drilling Report (DDR) based on the hourly activities reported. You must always maintain the language of report along with the terminologies and mnemonics of the Drilling Engineer. 
Given the following activities for well NO 15/9-F-1 C on 2016-09-16, please prepare the 24-hour summary for the Daily Drilling Report (DDR).
Only return the 24-hour summary, and nothing else.
","21:00 - 21:30: Prepared for skidding
21:30 - 21:45: Performed pre-job meeting to skid cantilever
21:45 - 23:00: Skidded cantilever 3m to port and 10m forward
23:00 - 00:00: Removed hatches in moon pool and performed afterskid checks
",skidded cantilever onto f-1 slot
"You are a Rig Supervisor working at an oil and gas offshore drilling operation. Your company is currently on a drilling campaign and you are the on-site Drilling Engineer (DE). As a DE, one of your jobs is to oversee the operations at the drilling rigs. As such, you know the ins and outs of the operation, down to the hourly activities. Every day, activities are recorded either by the Driller, Mud Logger, MWD / LWD engineer or the Drilling Operations Coordinator throughout the day. As a DE representative for your company, you are required to prepare the 24-hour summary for the Daily Drilling Report (DDR) based on the hourly activities reported. You must always maintain the language of report along with the terminologies and mnemonics of the Drilling Engineer. 
Given the following activities for well NO 15/9-F-1 C on 2016-09-17, please prepare the 24-hour summary for the Daily Drilling Report (DDR).
Only return the 24-hour summary, and nothing else.
","00:00 - 00:30: Installed half moon cover in moon pool
00:30 - 01:15: Installed and m/u HP riser
01:15 - 02:00: Built scaffolding in moon pool. Meanwhile serviced TDS, installed cover in wellhead level
02:00 - 02:30: Skidded BOP from stump to riser and landed same. Cleaned and inspected seal face
02:30 - 03:45: M/u nt2 connector and installed tension cylinder
03:45 - 05:00: N/u slick joint and diverter
05:00 - 06:00: Alligned diverter and slick joint. M/u slick joint and removed lifting equipment from diverter. Installed elevator. Pressured up diverter system
06:00 - 06:15: Filled the well using trip tank. Well not static
06:15 - 06:45: Cleaned and cleared drill floor
06:45 - 07:00: P/u cutter BHA
07:00 - 07:15: Performed pre-job meeting to RIH w/ cutter BHA
07:15 - 07:30: Changed master bushing to ps21 slips
07:30 - 08:15: RIH from surface to 695m with cutter BHA Average running speed 926 m/hour
08:15 - 09:00: M/u TDS and filled pipe. Took parameters 400 l/min 35 bar, 500 l/min 57 bar, 600 l/min 78 bar, 60 RPM 1-4 KNM, 80 RPM 1-5 KNM. Up weight 92t, down weight 88t
09:00 - 09:30: Cut 13 3/8in casing at 724. 5m. 400 l/min 35 bar 60 RPM 2-7 KNM. Increased to 500 l/min 57 bar 80 RPM 6-11 KNM. Observed pressure drop from 57bar down to 22 bar and torque drop to free rotation torque. P/u out of cut and observed pressure increased to 57 bar. RIH and observed pressure dropped. Measured cut of 10 cm
09:30 - 10:30: Circulated bu at 1000 l/min 13 bar. No gas or h2s detected from gas trap
10:30 - 11:00: POOH wet from 728 m to 493 m
11:00 - 11:15: Installed mud bucket line
11:15 - 12:00: Continued to POOH wet from 493m to 50m. Average pulling speed 460 m/hour
12:00 - 12:15: Changed ps21 slips to master bushing
12:15 - 12:30: POOH from 50m to surface and l/d cutter BHA
12:30 - 12:45: Performed pre-job meeting p/u 13 3/8in EZSV plug
12:45 - 13:15: P/u 13 3/8in EZSV plug BHA m/u and installed spring centralizer
13:15 - 13:45: RIH w/ 13 3/8in EZSV plug BHA from surface to 164m, restricted to 2 min/stand
13:45 - 14:00: Removed master bushing and installed ps21 slips
14:00 - 15:00: RIH w/ 13 3/8in EZSV plug BHA from 164 m to 710 m restricted to 2 min/stand
15:00 - 15:15: Removed ps21 slips and installed master bushing
15:15 - 15:30: M/u TDS and washed from 710 m to 720 m w/ 800 l/min 5 bar
15:30 - 16:00: Set EZSV at 715 m bottom plug. Sheared with 24t, tagged with 5t and released stinger with 25 turns
16:00 - 16:30: Installed 1. 5m pup and cement assy, connected hose
16:30 - 16:45: Performed integrity test against lower and upper FOSV on cement assy
16:45 - 17:00: Performed pressure test below EZSV with cement unit. Failed
17:00 - 17:30: Closed UPR and lined up to pump down kill line at 200 l/min 30 bar whilst holding and monitoring 5 bar pressure on the cement unit. No pressure increase observed on cement unit. Confirmed hydraulic isolation of annulus cement plug behind 13 3/8in CSG
17:30 - 17:45: Opened UPR and lined up to pump wash pill
17:45 - 18:00: Pumped 10m3 wash pill at 2500 l/min 20 bar. Lined up to pump cement from cement unit
18:00 - 18:30: Balanced cement plug m 614 m mixed and pumped 7,8 m3 of 1,95 SG cement slurry, 600 l/min. Displaced the cement with 6,5 m3 of drill water. TOC 614 m
18:30 - 18:45: R/d cement hose and broke off cement assy. L/d same
18:45 - 19:15: POOH from 715m to 550 m restricted 2min/ stand
19:15 - 20:00: Installed sponge ball. Pumped sponge ball w/ 1800 l/min 10 bar 50 RPM
20:00 - 20:15: Broke off TDS. Continued to POOH to 510m
20:15 - 21:30: Opened elevator while not holding with PRS arm which resulted in loose stand of pipe in derrick. Secured stand. Checked upper PRS head
21:30 - 21:45: Carried out TOFS
21:45 - 22:00: Continued to POOH from 510m to 473m
22:00 - 23:15: Installed BOP wash tool. Washed BOP w/ 1400 l/min 12 bar 10 RPM. Performed 3x passed, functioned BOP and performed another 3x passed. L/d wash tool
23:15 - 23:45: POOH from 473 m to 30 m. P/u single from HTS
23:45 - 00:00: Inspected and l/d EZSV running tool
",n/u BOP and HP riser cut 13 3/8in CSG installed 13 3/8 in EZSV above cut and pressure tested annulus cement plug set balanced cement plug on top of EZSV started to n/d BOP
"You are a Rig Supervisor working at an oil and gas offshore drilling operation. Your company is currently on a drilling campaign and you are the on-site Drilling Engineer (DE). As a DE, one of your jobs is to oversee the operations at the drilling rigs. As such, you know the ins and outs of the operation, down to the hourly activities. Every day, activities are recorded either by the Driller, Mud Logger, MWD / LWD engineer or the Drilling Operations Coordinator throughout the day. As a DE representative for your company, you are required to prepare the 24-hour summary for the Daily Drilling Report (DDR) based on the hourly activities reported. You must always maintain the language of report along with the terminologies and mnemonics of the Drilling Engineer. 
Given the following activities for well NO 15/9-F-1 C on 2016-09-18, please prepare the 24-hour summary for the Daily Drilling Report (DDR).
Only return the 24-hour summary, and nothing else.
","00:00 - 00:15: Cleaned and cleared rig floor. Meanwhile performed AAR
00:15 - 00:30: Prepared to n/d diverter system. Carried out TBT
00:30 - 02:00: N/d diverter
02:00 - 02:45: Shifted load to BOP carrier. Removed tension cylinders and broke off NT-2 connector
02:45 - 03:15: Lifted BOP. Skidded and landed BOP onto test stump
03:15 - 03:45: Removed scaffolding in moonpool. Meanwhile loosen HP riser on wellhead and prepared for to rig up bleed off manifold.
03:45 - 04:15: Installed lifting gear on HP riser and lifted same to the drill floor
04:15 - 05:45: Removed half moon hatch and installed hatch on f-1. Meanwhile prepared for skidding continue reporting on f-11b
",n/d BOP continue reporting on f-11b
"You are a Rig Supervisor working at an oil and gas offshore drilling operation. Your company is currently on a drilling campaign and you are the on-site Drilling Engineer (DE). As a DE, one of your jobs is to oversee the operations at the drilling rigs. As such, you know the ins and outs of the operation, down to the hourly activities. Every day, activities are recorded either by the Driller, Mud Logger, MWD / LWD engineer or the Drilling Operations Coordinator throughout the day. As a DE representative for your company, you are required to prepare the 24-hour summary for the Daily Drilling Report (DDR) based on the hourly activities reported. You must always maintain the language of report along with the terminologies and mnemonics of the Drilling Engineer. 
Given the following activities for well NO 15/9-F-1 C on 2016-10-21, please prepare the 24-hour summary for the Daily Drilling Report (DDR).
Only return the 24-hour summary, and nothing else.
","03:30 - 03:45: Performed TBT for skidding rig
03:45 - 04:00: Skidded cantilever to well f-1 c
04:00 - 04:45: Performed post-skid checks. Removed hatch in moonpool built scaffolding in moonpool and WH decks.
04:45 - 05:00: R/u hoses for displacing riser to SW
05:00 - 05:15: Lowered down and n/u nt2 connector
05:15 - 06:15: P/u and m/u cutter BHA and inner string. Inspected and cleaned threads on RT.
06:15 - 07:00: Engaged RT to multibowl. Took 20 ton overpull to confirm. M/u TDS
07:00 - 07:15: Performed TBT to n/d tension system.
07:15 - 07:30: Load shifted weight from tension cylinders to TDS. Observed to increased weight on weight indicator.
07:30 - 08:15: Discussed plan ahead.
08:15 - 10:00: Displaced riser to SW by pumping 10 m3 SW at 100 LPM, return seen after 7 m3 pumped. Meanwhile prepared to r/d tension cylinders.
10:00 - 10:45: R/d tension cylinders and boat collision stool. Meanwhile prepared to pull multibowl to drill floor.
10:45 - 11:00: Pulled 20 ton overpull. R/u return hoses to WH, secured same.
11:00 - 12:00: Staged up flow rate to 2400 LPM 87 bar. Cut riser at 134,9m.
12:00 - 12:30: R/d return hoses and valve outlets from multibowl.
12:30 - 13:00: POOH with inner string and riser to drill floor. Disengaged multibowl RT and r/b same in PRS.
13:00 - 13:45: R/u false rotary. POOH and r/b inner string and cutter BHA.
13:45 - 14:00: P/u and m/u multibowl RT.
14:00 - 14:45: POOH with riser, cleaned off marine growth on centralizer deck. Performed TBT for l/o multibowl and tensioner joint.
14:45 - 17:00: R/u cutting machine cut riser. Significant wave height 1,8m. R/d cutting machine
17:00 - 18:00: L/o multibowl and tensioner joint. R/d nt2 connector and multibowl RT. Meanwhile removed BX-ELEVATOR.
18:00 - 18:15: POOH with riser Cleaned off marine growth on centralizer deck.
18:15 - 19:00: M/u cutting machine cut riser. Significant wave height 1,9 m. R/d cutting machine
19:00 - 19:30: L/o splash zone joint and upper pup joint. POOH with riser
19:30 - 20:00: M/u cutting machine cut riser. Significant wave height 1,5 m r/d cutting machine
20:00 - 20:30: L/o riser joint POOH with riser Cleaned off marine growth on centralizer deck. Riser out of splash zone at 20 30
20:30 - 20:45: R/u cutting machine cut riser. Significant wave height 1,5m r/d cutting machine
20:45 - 21:15: L/o riser joint POOH with riser Cleaned off marine growth on centralizer deck.
21:15 - 21:45: R/u cutting machine cut riser. R/d cutting machine
21:45 - 22:15: L/o riser joint POOH with riser Cleaned off marine growth on centralizer deck.
22:15 - 22:30: R/u cutting machine cut riser. R/d cutting machine
22:30 - 23:00: L/o riser joint POOH and l/o stress joint and lower pup joint
23:00 - 23:15: Cleaned and cleared drill floor
23:15 - 00:00: Installed moon pool hatches and removed scaffolding. Meanwhile prepared to skid rig end of report
","skidded to well f-1 c RIH with inner string cut production riser at 134,9 m pulled production riser installed hatches and prepared to skid rig to f-7."
"You are a Rig Supervisor working at an oil and gas offshore drilling operation. Your company is currently on a drilling campaign and you are the on-site Drilling Engineer (DE). As a DE, one of your jobs is to oversee the operations at the drilling rigs. As such, you know the ins and outs of the operation, down to the hourly activities. Every day, activities are recorded either by the Driller, Mud Logger, MWD / LWD engineer or the Drilling Operations Coordinator throughout the day. As a DE representative for your company, you are required to prepare the 24-hour summary for the Daily Drilling Report (DDR) based on the hourly activities reported. You must always maintain the language of report along with the terminologies and mnemonics of the Drilling Engineer. 
Given the following activities for well NO 15/9-F-4 on 2016-09-30, please prepare the 24-hour summary for the Daily Drilling Report (DDR).
Only return the 24-hour summary, and nothing else.
",,skidded cantilever to enable to position winch for gas export lines installed winch for gas export lines suspended skidding to f-4 due to problem with glide plates. Worked on solution
"You are a Rig Supervisor working at an oil and gas offshore drilling operation. Your company is currently on a drilling campaign and you are the on-site Drilling Engineer (DE). As a DE, one of your jobs is to oversee the operations at the drilling rigs. As such, you know the ins and outs of the operation, down to the hourly activities. Every day, activities are recorded either by the Driller, Mud Logger, MWD / LWD engineer or the Drilling Operations Coordinator throughout the day. As a DE representative for your company, you are required to prepare the 24-hour summary for the Daily Drilling Report (DDR) based on the hourly activities reported. You must always maintain the language of report along with the terminologies and mnemonics of the Drilling Engineer. 
Given the following activities for well NO 15/9-F-4 on 2016-10-01, please prepare the 24-hour summary for the Daily Drilling Report (DDR).
Only return the 24-hour summary, and nothing else.
","15:00 - 16:00: Reporting continued from f-99. Continued to skid cantilever to f-04 9m inboard/1. 25m port. Continued work with aft PRS
16:00 - 16:30: Installed covers to skidding system. Meanwhile held TBT for connecting HP hose to f-04 and for removal of well head cover/installation of split cover
16:30 - 17:30: Connected HP hose to f-04. Meanwhile tested aft PRS. Prepared subs for pressure testing
17:30 - 19:00: Performed line test down to XMT. Performed test of XMT cross 20/345bar for 5/10min. Good test
19:00 - 19:15: Performed pre-job meeting to remove moonpool hatches
19:15 - 20:15: Removed hatches and installed split hatch
20:15 - 21:30: Adjusted scaffolding around xmas tree. Prepared lines and bled off a and b annulus to MGS. Worked to fill a and b annulus with sea water. Bled off pressure and removed tree cap from xmas tree w/ rigfloor winch
21:30 - 23:45: Hooked up hydraulic pump for local control of DHSV an HMV. Meanwhile worked to fill a and b annulus with sea water, carried out TBT for r/u cement head
23:45 - 00:00: Worked to p/u cement head in moonpool using overhead crane and transfered to TDS lifting chains
",troubleshoot problems with skidding system skidded cantilever to f-4 tested xmas tree valves started r/u cement head
"You are a Rig Supervisor working at an oil and gas offshore drilling operation. Your company is currently on a drilling campaign and you are the on-site Drilling Engineer (DE). As a DE, one of your jobs is to oversee the operations at the drilling rigs. As such, you know the ins and outs of the operation, down to the hourly activities. Every day, activities are recorded either by the Driller, Mud Logger, MWD / LWD engineer or the Drilling Operations Coordinator throughout the day. As a DE representative for your company, you are required to prepare the 24-hour summary for the Daily Drilling Report (DDR) based on the hourly activities reported. You must always maintain the language of report along with the terminologies and mnemonics of the Drilling Engineer. 
Given the following activities for well NO 15/9-F-4 on 2016-10-02, please prepare the 24-hour summary for the Daily Drilling Report (DDR).
Only return the 24-hour summary, and nothing else.
","00:00 - 00:45: Worked to p/u cement head in moonpool using overhead crane and transfered to TDS lifting chains
00:45 - 01:45: M/u cement head to the xmas tree, installed split hatch in moonpool
01:45 - 03:30: Built scaffolding around cement head in moonpool
03:30 - 03:45: Performed pre-job meeting to pressure test cement head
03:45 - 04:45: Confirmed line up, flushed and pressure tested cement head and bleed off manifold to 20/345 bar for 5/10 min
04:45 - 05:00: Performed pre-job meeting before bullheading operation
05:00 - 05:30: Lined up to pump into the well. Opened HMV. Wellhead pressure went up to 20 bar. Bled off pressure to MGS. Pressured up DHSV control line to 520bar. Pressured up above DHSV to equalize pressure. Observed indecation of DHSV openning on hydraulic pump pressure gauge.
05:30 - 06:00: Pumped 10m3 of wash pill, 1100 l/min 134bar
06:00 - 08:00: Bullheaded sea water into the well, 1300 l/min 143 bar, totally pumped 140m3. Meanwhile carried out TBT for cement job
08:00 - 09:45: Lined up valves on the cement head, released bottom dart, mixed and pumped 13. 6m3 1,90sg cement, 600l/min. Pressure 130 bar, decreasing to 90bar, indicating cement moving down in the tubing. Displaced lines w/ 0,9m3 of hi-vis pill. Released top dart. Pumped 12,2m3 of hi-vis pumped 13,1m3 of hi-vis). Displaced w/ 37,7m3 of sea water at initial rate of 1000lpm. Increased pumping rate to 1300l/min 101bar. Reduced pumping rate in the end of displacement to 700l/min 83bar. Switched to contamination pill. Observed rapid increase in pressure while pumping contamination pill indicating cement plugging into perforations. Shut down after having pumped 3,5m3 contamination pill, 111 bar and monitored WH pressure decline. Recorded final stabilized squeeze pressure of 60bar. Closed swab valve. Verified volumes pumped by checking volumes left in the pits and silos. Theoretical top of cement 2755mmd. DHSV was cycled 3 times after 30m3 of sea water displacement was pumped
09:45 - 13:00: Flushed manifolds after cement job. Worked aloft in derrick to repair crown grease system. Lined up and prepare to pressure test BOP. Meanwhile WOC
13:00 - 13:45: Performed BOP test no1 20/345 bar 5/10 minutes. Cycleed HMV and MMV. Meanwhile WOC
13:45 - 14:45: Lined up for BOP test no2, flushed 0. 5m3 through kill and choke lines
14:45 - 15:45: Performed BOP test no2 20/345 bar 5/10 minutes. Cycled HMV and MMV. Meanwhile pumped out dirty side of skimmer tank to mill tank, WOC
15:45 - 17:00: Lined up and performed BOP test no3 20/345 bar 5/10 minutes. Continued to clear out dirty side of skimmer tank, transfered to mud pits 7. 5m3. Lined up to bleed off pressure from XMT 110bar down to 62bar. Meanwhile WOC
17:00 - 17:30: Opened all low torque valves on cement head and pressure tested rig up against SV to 310 bar/10 minutes. Meanwhile WOC
17:30 - 18:15: Closed HMV bled off pressure above HMV from 72bar to 0. Opened SV, pressured up to 72bar to equalize, opened HMV. Pressured up well against cement plug with cement pump to 310bar/10min. Pumped 620liters. Good pressure test.
18:15 - 19:15: Carried out inflow test of cement plug. Bled down pressure in tubing to 10 bar. Monitored pressure pressure for 30 min. Pressure increased 3. 6 bar with clear decreasing trend towards the end. Good inflow test
19:15 - 22:00: Carried out inflow test of DHSV. Equalized pressure and opened swab valve, applied 310 bar to tubing. 770l pumped. Closed DHSV. Bled off pressure in tubing above DHSV to 240 bar. Monitored pressure above DHSV for 30 min for 70bar LP inflow test. Pressure increased 1. 5bar in 30 min with decreasing trend towards the end. Good LP inflow test. Bled down pressure in tubing above DHSV to 10bar. 110l bled off. Monitored pressure above DHSV for 30 min for 300bar HP inflow test. Pressure increased 2,4bar in 30 min with decreasing trend towards the end. Good HP inflow test. Equalized pressure above DHSV, pressured up control line to DHSV to 520bar to open DHSV. Bled off tubing pressure to 20bar. 710l bled off. Closed DHSV. Bled off remaining pressure from xmas tree. Meanwhile performed TBT to r/d cement head
22:00 - 23:30: Closed SV. R/d cement head. Removed hydraulic control hoses to HMV and DHSV. Broke off bleed off manifold from kill wing side
23:30 - 00:00: Worked to installed BPV plug for drop protection and xmas tree lifting cap. Meanwhile performed BOP test no4
","r/u cement head bullheaded well to sea water bullhead cement in 7in liner/perfs worked to test BOP, meanwhile WOC pressure tested and inflow tested cement plug inflow tested DHSV r/d cement head installed BPV plug"
"You are a Rig Supervisor working at an oil and gas offshore drilling operation. Your company is currently on a drilling campaign and you are the on-site Drilling Engineer (DE). As a DE, one of your jobs is to oversee the operations at the drilling rigs. As such, you know the ins and outs of the operation, down to the hourly activities. Every day, activities are recorded either by the Driller, Mud Logger, MWD / LWD engineer or the Drilling Operations Coordinator throughout the day. As a DE representative for your company, you are required to prepare the 24-hour summary for the Daily Drilling Report (DDR) based on the hourly activities reported. You must always maintain the language of report along with the terminologies and mnemonics of the Drilling Engineer. 
Given the following activities for well NO 15/9-F-4 on 2016-10-03, please prepare the 24-hour summary for the Daily Drilling Report (DDR).
Only return the 24-hour summary, and nothing else.
","00:00 - 00:15: Continued to install BPV plug for drop protection and xmas tree lifting cap. Meanwhile worked to perform BOP test no5
00:15 - 02:30: Remove scaffolding from around xmas tree and r/d electric and hydraulic lines from xmas tree. Meanwhile performed pre-job meeting to n/d xmas tree, pressure tested BOP test no5
02:30 - 03:15: Removed hatches and beam between slots. Meanwhile worked to pressure test BOP test no6, 7
03:15 - 04:00: Removed master bushing and outer ring. Lowered diverter chains on TDS bails to wellhead and attached to x-tree. Meanwhile pressure tested BOP test no7
04:00 - 04:15: Performed pre-job meeting to lift xmas tree
04:15 - 05:15: Took weight as per lifting plan and removed grayloc clamp. Lifted x-tree to moonpool. Transfered load to gantry crane in moonpool. Attached lifting arrangement from TDS to spacer spool
05:15 - 06:30: Released NT-2 connector on wellhead, had difficulties to release 2x tight bolts. Meanwhile prepared HP riser on rig floor
06:30 - 08:15: Cut control lines, installed communication collar and dart on BPV, cleaned up seal area. Meanwhile p/u riser from HTS
08:15 - 08:45: Installed covers in moonpool using rigfloor winch
08:45 - 09:15: P/u and RIH HP riser and m/u NT-2 connector
09:15 - 11:00: Removed scaffolding from test stump and built scaffolding around HP riser. Performed checks prior to skid BOP to well center. Meanwhile worked to m/u TDS test assembly
11:00 - 11:15: Performed pre-job meeting to move BOP to well center
11:15 - 12:00: Skidded BOP to well center and landed off on HP riser. Meanwhile pressure tested kelly hose to 20/345 bar, 5/10 min
12:00 - 12:15: Performed pre-job meeting to m/u NT-2 connector
12:15 - 13:30: M/u NT-2 connector. Meanwhile pressure tested upper/lower ibops and 2x fosvs to 20/345 bar, 5/10 min
13:30 - 13:45: Performed pre-job meeting to connect tension cylinders
13:45 - 15:00: R/u tension system
15:00 - 15:15: Performed pre-job meeting to handle slick joint
15:15 - 16:00: Removed master bushing, RIH with slick joint and m/u same, measured RKB to top of annular 5. 78m
16:00 - 16:15: Performed pre-job meeting to handle diverter
16:15 - 17:45: P/u and RIH w/ diverter and landed off. Continued m/u slick joint. Meanwhile removed chains from bails and connected overshot hose. Energized overshot, lined up and filled hole with 3m3. No leaks observed
17:45 - 18:00: Lined up cement unit through kill HCR, closed bsrs. Applied 20 bar to kill HCR valve to confirm line up
18:00 - 18:30: With slick joint made up, fine tuned tension cylinders for equal pull
18:30 - 19:00: Performed connection test to 20/345 bar 5/10 min, good test
19:00 - 19:30: Finished to m/u slick joints, cleaned and cleared rig floor
19:30 - 20:00: Changed handling equipment to 3. 5in DP
20:00 - 20:15: Performed pre-job meeting to retrieve dart and BPV
20:15 - 21:15: Retrieved dart from BPV
21:15 - 21:45: Retrieved BPV
21:45 - 22:15: R/b 3. 5in DP, l/d retrieval tool
22:15 - 22:30: Changed handling gear, prepared for running THRT
22:30 - 22:45: Performed pre-job meeting to r/u casing tong
22:45 - 23:30: R/u casing tong
23:30 - 23:45: Performed pre-job meeting to run w/ THRT and landing string
23:45 - 00:00: P/u and RIH with tubing hanger running tool
",installed BPV plug n/d xmas tree and spacer spool n/u high pressure riser and BOP retrieved BPV plug p/u THRT
"You are a Rig Supervisor working at an oil and gas offshore drilling operation. Your company is currently on a drilling campaign and you are the on-site Drilling Engineer (DE). As a DE, one of your jobs is to oversee the operations at the drilling rigs. As such, you know the ins and outs of the operation, down to the hourly activities. Every day, activities are recorded either by the Driller, Mud Logger, MWD / LWD engineer or the Drilling Operations Coordinator throughout the day. As a DE representative for your company, you are required to prepare the 24-hour summary for the Daily Drilling Report (DDR) based on the hourly activities reported. You must always maintain the language of report along with the terminologies and mnemonics of the Drilling Engineer. 
Given the following activities for well NO 15/9-F-4 on 2016-10-04, please prepare the 24-hour summary for the Daily Drilling Report (DDR).
Only return the 24-hour summary, and nothing else.
","00:00 - 02:00: Continued to p/u and m/u tubingthrt and landing string. POOH, installed control lines and inspected THRT. RIH and landed off THRT on th. Observed top box of landing string is too high for casing tong to be able to m/u swedge.
02:00 - 02:15: Performed pre-job meeting to rearrange landing string to be able to m/u swedge w/ casing tong. Started to position upper pup joint of landing string for casing tong to break off. Observed hydraulic oil leak from elevator
02:15 - 03:00: Identified faulty hydraulic hose inside of the elevator and changed same
03:00 - 05:30: Broke top 6m pup from landing string. M/u swedge using aft PRS and casing tong. Realized that it is not possible to break swedge while connected to th with THRT. Broke off swedge using aft PRS and casing tong. Located 4m tubing joint 1m pups) on the pipe deck. M/u same to landing string, m/u 1m pup joint to landing string. Achieved sufficient stick up to be able to m/u swedge
05:30 - 06:15: Attempted to engage THRT to th. No success, POOH, checked THRT, observed shear pins sheared prematurely. Repaired THRT
06:15 - 07:00: RIH and landed off THRT, engaged tool and confirmed w/ 2t overpull. Applied pressure to shear pin and then rotated string 8x turns CCW into communication collar
07:00 - 08:00: Connected cement hose and LT valve, flushed hose. Pressure tested same to 100 bar. Lined up pumps through cement hose. Applied pressure of 520bar to DHSV control lines. Pressured up well above DHSV, observed DHSV equalized and opened at 100 bar pressure. No indications of gas below DHSV/IN the well observed. Bled off pressure from the well through the cement hose to MGS to 0. Closed DHSV. Verified no pressure in the a-annulus
08:00 - 08:15: Broke off swedge
08:15 - 08:30: Released th and and pulled 180t on hook load. String stretch of 0,75m
08:30 - 08:45: Performed pre-job meeting to r/u WL equipment
08:45 - 09:30: R/u wireline equipment
09:30 - 11:45: RIH w/ cutter BHA, run from surface 2616 m. Average running speed 20 m/min.
11:45 - 13:00: Correlated across interval 2616 2638 Positioned cutter at 2621 m Performed cut. Observed backflow from pipe after tubing was cut
13:00 - 15:00: POOH from 2621 m to surface. Average pulling speed 22 m/min. Backflow at rotary gradually decreased and eventually stopped
15:00 - 15:30: R/d wireline equipment
15:30 - 15:45: Performed flowcheck. Static
15:45 - 17:00: POOH w/ tubing and tubing hanger on landing string. Spooled control line. L/d landing string and th on deck
17:00 - 17:45: Installed casing slips and control line spooler
17:45 - 18:00: Performed pre-job meeting to pull and l/d 7in tubing
18:00 - 18:15: L/d 3x pup joints
18:15 - 19:00: Pulled and l/d 2x joints of tubing
19:00 - 19:15: Performed pre-job meeting to pull and l/d 7in tubing w/ new crew
19:15 - 19:30: Checked red zone barriers and equipment
19:30 - 00:00: Pull and l/d 7in tubing from 2573m to 2109m, spooled control line. Pulled and l/d DHSV assembly. Average pulling speed 8,5 joints/hour. Totally pulled 39joints and DHSV assy
","engaged THRT and released th r/u WL, cut tubing on WL pulled th pulled 7in tubing to 2109m"
